t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
11.620000000000001,0.07080684867531391,-0.003441717285469196,0.012359242603055442,0.0003978408957045916,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.622,0.07083149861320077,-0.0034409190421101073,0.012290694911390447,0.0004004099119020595,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.624,0.07085601145346497,-0.0034401156159316274,0.012222144977969791,0.0004030237634570041,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.626,0.0708803871916084,-0.0034393069169711987,0.0121535927881594,0.00040568274305201617,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.628,0.07090462582310343,-0.00343849285467585,0.012085038327072542,0.0004083871484228395,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.63,0.07092872734339242,-0.0034376733378920585,0.012016481579568163,0.00041113728239170974,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.632,0.07095269174788718,-0.0034368482748555417,0.01194792253024919,0.00041393345290126224,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.634,0.07097651903196846,-0.0034360175731809823,0.011879361163460804,0.00041677597304901396,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.636000000000001,0.07100020919098544,-0.0034351811398516843,0.011810797463288692,0.000419665161122422,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.638,0.07102376222025525,-0.003434338881209158,0.011742231413557264,0.0004226013406345234,-0.04105154493654076,4.234792999994852,8.881784197001252e-16
11.64,0.07104717811506235,-0.0034334907029426307,0.011673662997827839,0.0004255848403601603,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.642,0.07107045707040226,-0.003432637008885771,0.011605291943781057,0.0004281171824348928,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.644,0.07109359928123957,-0.003431778202254628,0.011536918492855265,0.000430697462350015,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.646,0.07111660474276614,-0.0034309141868854942,0.011468542630604341,0.0004333259690289862,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.648,0.07113947345014464,-0.003430044866031421,0.011400164342312159,0.00043600299679539406,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.65,0.07116220539850805,-0.003429170142351386,0.011331783612990934,0.00043872884540591145,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.652000000000001,0.07118480058295909,-0.0034282899178993908,0.011263400427379555,0.000441503820083861,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.654,0.0712072589985697,-0.0034274040941134963,0.011195014769941869,0.0004443282315533924,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.656,0.07122958064038044,-0.003426512571804785,0.011126626624864942,0.0004472023960742753,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.658,0.07125176550340001,-0.0034256152511462547,0.01105823597605729,0.0004501266354773122,-0.04094666257598647,4.309685000009722,8.881784197001252e-16
11.66,0.07127381358260462,-0.0034247120316616415,0.010989842807147078,0.0004531012772003748,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.662,0.07129572508514939,-0.0034238033421564256,0.010921659313672238,0.00045559670712125864,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.664,0.07131750021815884,-0.003422889610823592,0.010853473269470108,0.000458143151863693,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.666,0.07133913897651731,-0.0034219707353493178,0.010785284660283997,0.0004607408965624975,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.668000000000001,0.07136064135508031,-0.0034210466128437715,0.010717093471569995,0.00046339023209673673,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.67,0.07138200734867403,-0.0034201171398295918,0.010648899688495356,0.00046609145512229117,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.672,0.07140323695209466,-0.0034191822122303013,0.010580703295936834,0.00046884486810507475,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.674,0.07142433016010787,-0.0034182417253586523,0.010512504278478987,0.00047165077935490337,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.676,0.07144528696744819,-0.0034172955739049057,0.010444302620412453,0.00047450950306001733,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.678,0.07146610736881845,-0.003416343651925037,0.010376098305732193,0.0004774213593222623,-0.04083523358376922,4.15871800001355,8.881784197001252e-16
11.68,0.07148679135888918,-0.0034153858528288756,0.010307891318135694,0.00048038667419293224,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.682,0.07150733915687184,-0.003414422630180969,0.010239906215128946,0.00048284496167527724,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.684000000000001,0.07152775098194752,-0.0034134544369385724,0.010171918408841433,0.00048535731506394505,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.686,0.07154802682869565,-0.0034124811646895677,0.010103927885207321,0.0004879240156764307,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.688,0.07156816669166723,-0.003411502704453121,0.010035934629856504,0.0004905453509156877,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.69,0.07158817056538418,-0.003410518946667481,0.009967938628112993,0.0004932216143023098,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.692,0.07160803844433879,-0.003409529781177709,0.009899939864993278,0.0004959531055073976,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.694,0.07162777032299306,-0.003408535097223347,0.009831938325204646,0.0004987401303861135,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.696,0.0716473661957781,-0.003407534783426013,0.00976393399314347,0.0005015830010119301,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.698,0.07166682605709353,-0.003406528727776932,0.009695926852893456,0.0005044820357115741,-0.04071731356206506,4.1951739999888105,8.881784197001252e-16
11.700000000000001,0.07168614990130676,-0.003405516817624391,0.009627916888223875,0.0005074375591006703,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.702,0.07170533795958076,-0.0034044995310761254,0.009560140911153002,0.0005098584816034771,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.704,0.07172439046304838,-0.00340347734563786,0.009492362079562085,0.0005123364948130501,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.706,0.07174330740598676,-0.003402450146851777,0.009424580379577543,0.0005148718762016983,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.708,0.07176208878264498,-0.0034014178196986947,0.009356795797004611,0.0005174649096654565,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.71,0.07178073458724339,-0.0034003802485851903,0.009289008317325749,0.0005201158855558742,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.712,0.071799244813973,-0.003399337317330655,0.009221217925699014,0.0005228251007125276,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.714,0.07181761945699479,-0.003398288909154285,0.009153424606956407,0.0005255928584962573,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.716000000000001,0.0718358585104391,-0.003397234906662006,0.009085628345602165,0.0005284194688231377,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.718,0.07185396196840492,-0.003396175191833327,0.009017829125811028,0.0005313052481991786,-0.04059295893560799,4.1556029999867405,8.881784197001252e-16
11.72,0.0718719298249593,-0.003395109646008125,0.008950026931426469,0.0005342505197557662,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.722,0.07188976232311033,-0.0033940387716183654,0.008882470719984121,0.0005366338624776903,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.724,0.0719074597058363,-0.003392963070499359,0.008814911504115707,0.0005390772940412807,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.726,0.07192502196711474,-0.003391882422200947,0.008747349270141253,0.0005415810880466231,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.728,0.07194244910089546,-0.003390796705719015,0.008679784004042833,0.0005441455248528073,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.73,0.07195974110109994,-0.003389705799481947,0.008612215691463006,0.0005467708916093199,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.732000000000001,0.07197689796162056,-0.0033886095813370097,0.008544644317703203,0.0005494574822881981,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.734,0.07199391967631996,-0.003387507928536676,0.008477069867722084,0.0005522055977169464,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.736,0.07201080623903039,-0.003386400717724881,0.00840949232613385,0.0005550155456122216,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.738,0.07202755764355295,-0.003385287824923208,0.008341911677206527,0.000557887640614289,-0.0404622269373117,4.150376000012557,8.881784197001252e-16
11.74,0.07204417388365696,-0.0033841691255170076,0.008274327904860197,0.0005608222043222542,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.742,0.07206065521408786,-0.0033830451460404934,0.008207002001641267,0.0005631677601962499,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.744,0.07207700188956156,-0.003381916412436656,0.008139672945442229,0.0005655763760068101,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.746,0.07209321390375868,-0.0033807827983171,0.008072340722778024,0.000568048321455584,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.748000000000001,0.0721092912503325,-0.003379644176746941,0.008005005319809032,0.000570583873335472,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.75,0.07212523392290827,-0.0033785004202305908,0.007937666722339524,0.0005731833155616203,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.752,0.07214104191508251,-0.003377351400697483,0.007870324915816067,0.0005758469392032112,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.754,0.07215671522042225,-0.0033761969894877306,0.007802979885325899,0.0005785750425160554,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.756,0.07217225383246434,-0.0033750370573377222,0.007735631615595259,0.0005813679309759893,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.758000000000001,0.07218765774471474,-0.003373871474365646,0.007668280090987676,0.0005842259173130802,-0.04032517559382499,4.128592999990133,8.881784197001252e-16
11.76,0.07220292695064773,-0.003372700110056945,0.007600925295502216,0.0005871493215466435,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.762,0.07221806171663687,-0.003371523514823134,0.0075338401447054525,0.0005894568912332982,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.764000000000001,0.07223306230902646,-0.003370342238490006,0.007466751693744902,0.0005918304645437389,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.766,0.0722479287212029,-0.0033691561487857696,0.007399659929331691,0.0005942703072557886,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.768,0.07226266094652573,-0.003367965112899663,0.007332564837805927,0.0005967766925676978,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.77,0.07227725897832672,-0.003366768997467081,0.007265466405135167,0.0005993499011287355,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.772,0.07229172280990925,-0.0033655676685546442,0.007198364616912848,0.000601990221070615,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.774000000000001,0.0723060524345475,-0.003364360991645199,0.007131259458356672,0.0006046979480397565,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.776,0.07232024784548571,-0.003363148831622758,0.007064150914306953,0.0006074733852303922,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.778,0.0723343090359374,-0.003361931052757368,0.006997038969224916,0.0006103168434185161,-0.04018186371102921,4.221263000005138,8.881784197001252e-16
11.78,0.07234823599908467,-0.003360707518689915,0.006929923607190962,0.0006132286409966831,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.782,0.07236202901281848,-0.003359478803481349,0.006863089553344956,0.0006154980328761338,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.784,0.07237568835500077,-0.0033582454806124766,0.00679625205353989,0.0006178363442980498,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.786,0.07238921401872662,-0.003357007411983672,0.006729411094684305,0.0006202438370918629,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.788,0.07240260599706451,-0.0033557644589639088,0.006662566663299418,0.0006227207808334962,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.790000000000001,0.07241586428305558,-0.0033545164823752375,0.006595718745517614,0.0006252674528755492,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.792,0.07242898886971283,-0.0033532633424772007,0.006528867327080893,0.0006278841383783546,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.794,0.07244197975002038,-0.0033520048989511865,0.006462012393339272,0.0006305711303419081,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.796,0.07245483691693265,-0.003350741010884716,0.006395153929249149,0.0006333287296386774,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.798,0.07246756036337355,-0.003349471536755664,0.006328291919371611,0.0006361572450472923,-0.04003235085945523,4.565401999997221,8.881784197001252e-16
11.8,0.07248015008223575,-0.0033481963344164146,0.006261426347870711,0.0006390569932871188,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.802,0.07249260636281556,-0.0033469160013466373,0.00619485363458425,0.0006412880234498117,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.804,0.07250492949438055,-0.003345631134451502,0.006128277330949563,0.0006435908609510773,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.806000000000001,0.07251711946973721,-0.0033443415898598166,0.0060616974240737895,0.0006459657636482151,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.808,0.07252917628166584,-0.00334304722317661,0.005995113900660604,0.000648412997467927,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.81,0.07254109992291972,-0.0033417478894669636,0.005928526747008721,0.0006509328364360951,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.812,0.07255289038622434,-0.003340443443239782,0.005861935949010364,0.0006535255627084655,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.814,0.07256454766427654,-0.0033391337384315028,0.005795341492149684,0.000656191466602242,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.816,0.07257607174974376,-0.0033378186283897406,0.005728743361501136,0.000658930846628594,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
11.818,0.07258746263526315,-0.0033364979658568657,0.0056621415417278075,0.0006617440095260826,-0.03987669735970107,4.230625999980475,8.881784197001252e-16
