t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
10.994,0.056120881056739076,-0.0033993829729425345,0.03462992357595668,-0.0005857465868428605,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
10.996,0.056190072945554524,-0.00340055133327956,0.03456196578459771,-0.0005826246523133555,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
10.998000000000001,0.05625912892205205,-0.0034017135150437826,0.034494011255151814,-0.0005795679563864602,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
11.0,0.05632804899273831,-0.003402869648368923,0.03442605997050554,-0.0005765761567925958,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.002,0.056396832909042925,-0.0034040192258096946,0.03435785687045302,-0.0005730120108441933,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.004,0.05646548042235883,-0.0034051617391867286,0.03428965697849612,-0.0005695120271392298,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.006,0.056533991539082555,-0.003406297316431412,0.03422146027503958,-0.0005660758137715687,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.008000000000001,0.05660236626557181,-0.0034074260846984673,0.03415326674084517,-0.000562702985975674,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.01,0.05667060460814617,-0.003408548170380191,0.03408507635702955,-0.0005593931660835267,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.012,0.056738706573087806,-0.0034096636991206046,0.03401688910506212,-0.0005561459834823358,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.014,0.056806672166642175,-0.0034107727958295263,0.033948704966762985,-0.0005529610745730389,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.016,0.05687450139501873,-0.0034118755846965546,0.03388052392430088,-0.000549838082729589,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.018,0.056942194264391593,-0.003412972189204976,0.03381234596019121,-0.0005467766582590218,-0.04081493620486704,2.5624840054661036,6.938893903907228e-18
11.02,0.05700975078090028,-0.0034140627321455914,0.03374417105729407,-0.000543776458362299,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.022,0.05707717071051035,-0.003415146735945349,0.033675759058520334,-0.0005402374563840414,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.024000000000001,0.057144453819150745,-0.003416223722298989,0.03360735008434881,-0.000536758946764482,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.026,0.057211600112851146,-0.003417293811800603,0.03353894411530446,-0.0005333405400020281,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.028,0.05727860959760261,-0.003418357124272015,0.03347054113224878,-0.000529981853325026,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.03,0.05734548227935825,-0.0034194137787762003,0.033402141116377584,-0.0005266825106489011,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.032,0.057412218164033905,-0.003420463893630617,0.033333744049218954,-0.0005234421425340462,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.034,0.057478817257508814,-0.003421507586420454,0.03326534991263114,-0.000520260386144454,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.036,0.057545279565626245,-0.003422544974011799,0.033196958688800536,-0.0005171368852070886,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.038,0.057611605094194177,-0.0034235761725647227,0.03312857036023971,-0.0005140712899719923,-0.04094102976365295,2.6151130441576242,6.938893903907228e-18
11.040000000000001,0.05767779384898593,-0.0034246012975462856,0.0330601849097854,-0.0005110632571731233,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.042,0.057743845610463446,-0.0034256199011738304,0.0329915770429663,-0.0005075498751028171,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.044,0.057809760159052176,-0.0034266315349344837,0.032922972017742934,-0.0005040933252448872,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.046,0.0578755375004159,-0.003427636312104571,0.03285436981476324,-0.0005006932205566667,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.048,0.05794117764018002,-0.003428634345192659,0.03278577041499115,-0.0004973491803158633,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.05,0.05800668058393217,-0.0034296257459521555,0.03271717379970451,-0.0004940608300779286,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.052,0.05807204633722287,-0.0034306106253938215,0.03264857995049295,-0.0004908278016341304,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.054,0.05813727490556611,-0.0034315890937982024,0.032579988849255816,-0.00048764973297032196,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.056000000000001,0.05820236629444,-0.0034325612607279754,0.032511400478200156,-0.000484526268226407,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.058,0.05826732050928736,-0.0034335272350402186,0.03244281481983874,-0.000481457057656492,-0.041059319194298324,2.5970510323531926,6.938893903907228e-18
11.06,0.05833213755551635,-0.0034344871248986,0.032374231856988074,-0.00047844175758972405,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.062,0.05839681722804346,-0.0034354405122242935,0.03230544111493756,-0.000474954464292849,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.064,0.05846135932174881,-0.0034363869782103634,0.03223665303199234,-0.00047152035338242495,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.066,0.05852576384193133,-0.003437326628836064,0.032167867588925994,-0.0004681390403283666,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.068,0.0585900307938518,-0.0034382595693175084,0.03209908476680767,-0.0004648101465125604,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.07,0.05865416018273342,-0.0034391859041194494,0.03203030454700002,-0.0004615332991864693,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.072000000000001,0.058718152013762424,-0.0034401057369669776,0.031961526911157064,-0.00045830813142939454,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.074,0.058782006292088636,-0.0034410191708571366,0.03189275184122217,-0.0004551342821073902,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.076,0.058845723022826056,-0.0034419263080704542,0.03182397931942603,-0.0004520113958328256,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.078,0.05890930221105343,-0.0034428272501823964,0.03175520932828464,-0.00044893912292459117,-0.04116982700176828,2.8181939851492643,6.938893903907228e-18
11.08,0.058972743861814815,-0.003443722098074741,0.03168644185059738,-0.0004459171193689434,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.082,0.05903604778443716,-0.0034446104632812466,0.03161748118621951,-0.0004424563765958812,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.084,0.05909921378821112,-0.003445491956609787,0.03154852299900139,-0.00043904517728072,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.086,0.05916224187807186,-0.0034463666767643912,0.03147956726984487,-0.0004356831394588798,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.088000000000001,0.05922513205891664,-0.0034472347216906733,0.031410613979927025,-0.00043236988667057555,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.09,0.05928788433560535,-0.003448096188586796,0.031341663110698074,-0.0004291050479186633,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.092,0.059350498712961025,-0.003448951173914355,0.03127271464387928,-0.00042588825762709823,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.094,0.05941297519577045,-0.003449799773409183,0.031203768561460923,-0.0004227191555999999,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.096,0.05947531378878463,-0.003450642082092065,0.031134824845700262,-0.0004195973869813196,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.098,0.05953751449671936,-0.003451478194279383,0.03106588347911957,-0.00041652260221510564,-0.04127257691854171,2.749333973042667,6.938893903907228e-18
11.1,0.05959957732425574,-0.0034523082035936726,0.03099694444450416,-0.00041349445700636253,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.102,0.05966150209508478,-0.003453131751085394,0.030927826768763364,-0.0004100607193511603,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.104000000000001,0.059723288632861304,-0.003453948477081456,0.03085871138881025,-0.0004066728976945905,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.106,0.05978493694215788,-0.0034547584730336557,0.030789598285677542,-0.0004033306126897648,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.108,0.0598464470275094,-0.0034555618296402022,0.030720487440652925,-0.0004000334900887028,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.11,0.05990781889341358,-0.003456358636855873,0.03065137883527692,-0.0003967811607004261,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.112,0.05996905254433146,-0.003457148983902085,0.030582272451340837,-0.0003935732603496186,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.114,0.060030147984687914,-0.0034579329592768875,0.030513168270884725,-0.0003904094298358484,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.116,0.060091105218872155,-0.0034587106507648693,0.030444066276195367,-0.0003872893148933466,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.118,0.06015192425123821,-0.0034594821454469902,0.0303749664498043,-0.0003842125661513391,-0.0413675938937122,2.5457949959672987,6.938893903907228e-18
11.120000000000001,0.06021260508610541,-0.00346024752971033,0.030305868774485847,-0.0003811788390949259,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.122,0.0602731475614802,-0.0034610064740215655,0.03023660695439561,-0.0003777725539554801,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.124,0.06033355151533299,-0.003461758648126271,0.030167347249322792,-0.00037440856939144134,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.126,0.060393816951874936,-0.0034625041362481342,0.030098089640433586,-0.00037108650872505684,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.128,0.06045394387527977,-0.003463243021862188,0.030028834109128905,-0.0003678059999729484,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.13,0.06051393228968425,-0.0034639753877041576,0.02995958063704229,-0.00036456667580445995,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.132,0.060573782199188644,-0.0034647013157797267,0.029890329206037868,-0.00036136817350052627,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.134,0.06063349360785717,-0.0034654208873737178,0.02982107979820831,-0.0003582101349130578,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.136000000000001,0.06069306651971846,-0.0034661341830591946,0.02975183239587283,-0.0003550922064248375,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.138,0.06075250093876601,-0.003466841282706484,0.029682586981575207,-0.000352014038909925,-0.04145490408196043,2.6484919944778085,6.938893903907228e-18
11.14,0.06081179686895862,-0.003467542265492121,0.02961334353808183,-0.00034897528769456366,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.142,0.06087095416256736,-0.0034682368311939604,0.029543950394712137,-0.00034559689523433235,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.144,0.06092997267182737,-0.0034689246788713163,0.029474559186219496,-0.00034225720052387295,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.146,0.060988852400589676,-0.003469605885545011,0.029405169893906093,-0.00033895582960526507,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.148,0.061047593352668114,-0.0034702805274922505,0.029335782499288678,-0.00033569241281184564,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.15,0.06110619553183977,-0.0034709486802551627,0.029266396984096492,-0.0003324665847268161,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.152000000000001,0.0611646589418454,-0.003471610418649259,0.029197013330269223,-0.00032927798414232503,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.154,0.06122298358638984,-0.003472265816771809,0.029127631519954983,-0.0003261262540190228,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.156,0.06128116946914245,-0.00347291494801014,0.02905825153550831,-0.0003230110414460822,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.158,0.061339216593737485,-0.003473557885049853,0.028988873359488198,-0.0003199319976016815,-0.04153453483235435,2.8979749768041074,6.938893903907228e-18
11.16,0.06139712496377452,-0.0034741946998829605,0.028919496974656126,-0.000316888777713946,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.162,0.061454894445736215,-0.0034748251214889478,0.02884998528115985,-0.00031353871082507803,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.164,0.06151252490606941,-0.003475448878131427,0.02878047534305796,-0.00031022375201420036,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.166,0.061570016348266324,-0.003476066039654714,0.028710967141791135,-0.0003069435300931697,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.168000000000001,0.06162736877578222,-0.0034766766751646453,0.02864146065899453,-0.00030369767776346153,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.17,0.061684582192035826,-0.0034772808530363158,0.028571955876495733,-0.0003004858315750421,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.172,0.061741656600409735,-0.0034778786409217343,0.028502452776312713,-0.00029730763188567184,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.174,0.06179859200425075,-0.0034784701057574,0.028432951340651817,-0.0002941627228206346,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.176,0.06185538840687028,-0.003479055313771796,0.02836345155190578,-0.00029105075223288926,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.178,0.06191204581154469,-0.003479634330492807,0.028293953392651738,-0.00028797137166363827,-0.0416065146770259,3.2119780080392957,6.938893903907228e-18
11.18,0.061968564221515705,-0.0034802072207550548,0.0282244568456493,-0.0002849242363033096,-0.04167087331967989,3.162938985042274,6.938893903907228e-18
11.182,0.06202494351742235,-0.0034807737426256345,0.028154839325307816,-0.0002816029205713026,-0.04167087331967989,3.162938985042274,6.938893903907228e-18
11.184000000000001,0.06208118357986799,-0.00348133365345855,0.028085223381563298,-0.0002783131369502694,-0.04167087331967989,3.162938985042274,6.938893903907228e-18
11.186,0.062137284411987376,-0.0034818870159490684,0.028015608995997376,-0.0002750545170710322,-0.04167087331967989,3.162938985042274,6.938893903907228e-18
11.188,0.06219324601687859,-0.003482433892059216,0.027945996150366154,-0.00027182669605393326,-0.04167087331967989,3.162938985042274,6.938893903907228e-18
11.19,0.062249068397603406,-0.0034829743430247143,0.02787638482659817,-0.00026862931246797797,-0.04167087331967989,3.162938985042274,6.938893903907228e-18
